,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
1336,Jordan,10,2020,31,31,,,,,,,,,,72607.0,,,,Jordan,Asia
1337,Jordan,11,2020,30,30,,,,,,,,,,,219430.0,,,Jordan,Asia
1338,Jordan,12,2020,31,31,,,,,,,,,,,,294494.0,,Jordan,Asia
1339,Kazakhstan,1,2020,31,31,0.0,,,,,,,,,,,,,Kazakhstan,Asia
1340,Kazakhstan,1,2021,31,31,,,,,,,,,,,,,235844.0,Kazakhstan,Asia
1341,Kazakhstan,2,2020,29,29,,0.0,,,,,,,,,,,,Kazakhstan,Asia
1342,Kazakhstan,3,2020,31,31,,,343.0,,,,,,,,,,,Kazakhstan,Asia
1343,Kazakhstan,4,2020,30,30,,,,3402.0,,,,,,,,,,Kazakhstan,Asia
1344,Kazakhstan,5,2020,31,31,,,,,10858.0,,,,,,,,,Kazakhstan,Asia
1345,Kazakhstan,6,2020,30,30,,,,,,22308.0,,,,,,,,Kazakhstan,Asia
1346,Kazakhstan,7,2020,31,31,,,,,,,90367.0,,,,,,,Kazakhstan,Asia
1347,Kazakhstan,8,2020,31,31,,,,,,,,130673.0,,,,,,Kazakhstan,Asia
1348,Kazakhstan,9,2020,30,30,,,,,,,,,140707.0,,,,,Kazakhstan,Asia
1349,Kazakhstan,10,2020,31,31,,,,,,,,,,149699.0,,,,Kazakhstan,Asia
1350,Kazakhstan,11,2020,30,30,,,,,,,,,,,174563.0,,,Kazakhstan,Asia
1351,Kazakhstan,12,2020,31,31,,,,,,,,,,,,201196.0,,Kazakhstan,Asia
1352,Kenya,1,2020,31,31,0.0,,,,,,,,,,,,,Kenya,Africa
1353,Kenya,1,2021,31,31,,,,,,,,,,,,,100773.0,Kenya,Africa
1354,Kenya,2,2020,29,29,,0.0,,,,,,,,,,,,Kenya,Africa
1355,Kenya,3,2020,31,31,,,59.0,,,,,,,,,,,Kenya,Africa
1356,Kenya,4,2020,30,30,,,,396.0,,,,,,,,,,Kenya,Africa
1357,Kenya,5,2020,31,31,,,,,1962.0,,,,,,,,,Kenya,Africa
1358,Kenya,6,2020,30,30,,,,,,6366.0,,,,,,,,Kenya,Africa
1359,Kenya,7,2020,31,31,,,,,,,20636.0,,,,,,,Kenya,Africa
1360,Kenya,8,2020,31,31,,,,,,,,34201.0,,,,,,Kenya,Africa
1361,Kenya,9,2020,30,30,,,,,,,,,38529.0,,,,,Kenya,Africa
1362,Kenya,10,2020,31,31,,,,,,,,,,55192.0,,,,Kenya,Africa
1363,Kenya,11,2020,30,30,,,,,,,,,,,83618.0,,,Kenya,Africa
1364,Kenya,12,2020,31,31,,,,,,,,,,,,96458.0,,Kenya,Africa
1365,Kosovo,1,2020,31,31,0.0,,,,,,,,,,,,,Serbia,Europe
1366,Kosovo,1,2021,31,31,,,,,,,,,,,,,60218.0,Serbia,Europe
1367,Kosovo,2,2020,29,29,,0.0,,,,,,,,,,,,Serbia,Europe
1368,Kosovo,3,2020,31,31,,,112.0,,,,,,,,,,,Serbia,Europe
1369,Kosovo,4,2020,30,30,,,,799.0,,,,,,,,,,Serbia,Europe
1370,Kosovo,5,2020,31,31,,,,,1064.0,,,,,,,,,Serbia,Europe
1371,Kosovo,6,2020,30,30,,,,,,2878.0,,,,,,,,Serbia,Europe
1372,Kosovo,7,2020,31,31,,,,,,,8330.0,,,,,,,Serbia,Europe
1373,Kosovo,8,2020,31,31,,,,,,,,13454.0,,,,,,Serbia,Europe
1374,Kosovo,9,2020,30,30,,,,,,,,,15620.0,,,,,Serbia,Europe
1375,Kosovo,10,2020,31,31,,,,,,,,,,19328.0,,,,Serbia,Europe
1376,Kosovo,11,2020,30,30,,,,,,,,,,,39596.0,,,Serbia,Europe
1377,Kosovo,12,2020,31,31,,,,,,,,,,,,51144.0,,Serbia,Europe
1378,Kuwait,1,2020,31,31,0.0,,,,,,,,,,,,,Kuwait,Asia
1379,Kuwait,1,2021,31,31,,,,,,,,,,,,,165257.0,Kuwait,Asia
1380,Kuwait,2,2020,29,29,,45.0,,,,,,,,,,,,Kuwait,Asia
1381,Kuwait,3,2020,31,31,,,289.0,,,,,,,,,,,Kuwait,Asia
1382,Kuwait,4,2020,30,30,,,,4024.0,,,,,,,,,,Kuwait,Asia
1383,Kuwait,5,2020,31,31,,,,,27043.0,,,,,,,,,Kuwait,Asia
1384,Kuwait,6,2020,30,30,,,,,,46195.0,,,,,,,,Kuwait,Asia
1385,Kuwait,7,2020,31,31,,,,,,,66957.0,,,,,,,Kuwait,Asia
1386,Kuwait,8,2020,31,31,,,,,,,,85109.0,,,,,,Kuwait,Asia
1387,Kuwait,9,2020,30,30,,,,,,,,,105182.0,,,,,Kuwait,Asia
1388,Kuwait,10,2020,31,31,,,,,,,,,,125926.0,,,,Kuwait,Asia
1389,Kuwait,11,2020,30,30,,,,,,,,,,,142635.0,,,Kuwait,Asia
1390,Kuwait,12,2020,31,31,,,,,,,,,,,,150584.0,,Kuwait,Asia
1391,Kyrgyzstan,1,2020,31,31,0.0,,,,,,,,,,,,,Kyrgyzstan,Asia
1392,Kyrgyzstan,1,2021,31,31,,,,,,,,,,,,,84588.0,Kyrgyzstan,Asia
1393,Kyrgyzstan,2,2020,29,29,,0.0,,,,,,,,,,,,Kyrgyzstan,Asia
1394,Kyrgyzstan,3,2020,31,31,,,107.0,,,,,,,,,,,Kyrgyzstan,Asia
1395,Kyrgyzstan,4,2020,30,30,,,,746.0,,,,,,,,,,Kyrgyzstan,Asia
1396,Kyrgyzstan,5,2020,31,31,,,,,1748.0,,,,,,,,,Kyrgyzstan,Asia
1397,Kyrgyzstan,6,2020,30,30,,,,,,5506.0,,,,,,,,Kyrgyzstan,Asia
1398,Kyrgyzstan,7,2020,31,31,,,,,,,35805.0,,,,,,,Kyrgyzstan,Asia
1399,Kyrgyzstan,8,2020,31,31,,,,,,,,43898.0,,,,,,Kyrgyzstan,Asia
1400,Kyrgyzstan,9,2020,30,30,,,,,,,,,46669.0,,,,,Kyrgyzstan,Asia
1401,Kyrgyzstan,10,2020,31,31,,,,,,,,,,58878.0,,,,Kyrgyzstan,Asia
1402,Kyrgyzstan,11,2020,30,30,,,,,,,,,,,73178.0,,,Kyrgyzstan,Asia
1403,Kyrgyzstan,12,2020,31,31,,,,,,,,,,,,81034.0,,Kyrgyzstan,Asia
1404,Laos,1,2020,31,31,0.0,,,,,,,,,,,,,Laos,Asia
1405,Laos,1,2021,31,31,,,,,,,,,,,,,44.0,Laos,Asia
1406,Laos,2,2020,29,29,,0.0,,,,,,,,,,,,Laos,Asia
1407,Laos,3,2020,31,31,,,9.0,,,,,,,,,,,Laos,Asia
1408,Laos,4,2020,30,30,,,,19.0,,,,,,,,,,Laos,Asia
1409,Laos,5,2020,31,31,,,,,19.0,,,,,,,,,Laos,Asia
1410,Laos,6,2020,30,30,,,,,,19.0,,,,,,,,Laos,Asia
1411,Laos,7,2020,31,31,,,,,,,20.0,,,,,,,Laos,Asia
1412,Laos,8,2020,31,31,,,,,,,,22.0,,,,,,Laos,Asia
1413,Laos,9,2020,30,30,,,,,,,,,23.0,,,,,Laos,Asia
1414,Laos,10,2020,31,31,,,,,,,,,,24.0,,,,Laos,Asia
1415,Laos,11,2020,30,30,,,,,,,,,,,39.0,,,Laos,Asia
1416,Laos,12,2020,31,31,,,,,,,,,,,,41.0,,Laos,Asia
1417,Latvia,1,2020,31,31,0.0,,,,,,,,,,,,,Latvia,Europe
1418,Latvia,1,2021,31,31,,,,,,,,,,,,,66241.0,Latvia,Europe
1419,Latvia,2,2020,29,29,,0.0,,,,,,,,,,,,Latvia,Europe
1420,Latvia,3,2020,31,31,,,398.0,,,,,,,,,,,Latvia,Europe
1421,Latvia,4,2020,30,30,,,,858.0,,,,,,,,,,Latvia,Europe
1422,Latvia,5,2020,31,31,,,,,1066.0,,,,,,,,,Latvia,Europe
1423,Latvia,6,2020,30,30,,,,,,1118.0,,,,,,,,Latvia,Europe
1424,Latvia,7,2020,31,31,,,,,,,1231.0,,,,,,,Latvia,Europe
1425,Latvia,8,2020,31,31,,,,,,,,1396.0,,,,,,Latvia,Europe
1426,Latvia,9,2020,30,30,,,,,,,,,1824.0,,,,,Latvia,Europe
1427,Latvia,10,2020,31,31,,,,,,,,,,5894.0,,,,Latvia,Europe
1428,Latvia,11,2020,30,30,,,,,,,,,,,17075.0,,,Latvia,Europe
1429,Latvia,12,2020,31,31,,,,,,,,,,,,40904.0,,Latvia,Europe
1430,Lebanon,1,2020,31,31,0.0,,,,,,,,,,,,,Lebanon,Asia
1431,Lebanon,1,2021,31,31,,,,,,,,,,,,,301052.0,Lebanon,Asia
1432,Lebanon,2,2020,29,29,,4.0,,,,,,,,,,,,Lebanon,Asia
1433,Lebanon,3,2020,31,31,,,470.0,,,,,,,,,,,Lebanon,Asia
1434,Lebanon,4,2020,30,30,,,,725.0,,,,,,,,,,Lebanon,Asia
1435,Lebanon,5,2020,31,31,,,,,1220.0,,,,,,,,,Lebanon,Asia
1436,Lebanon,6,2020,30,30,,,,,,1778.0,,,,,,,,Lebanon,Asia
1437,Lebanon,7,2020,31,31,,,,,,,4555.0,,,,,,,Lebanon,Asia
1438,Lebanon,8,2020,31,31,,,,,,,,17308.0,,,,,,Lebanon,Asia
1439,Lebanon,9,2020,30,30,,,,,,,,,39634.0,,,,,Lebanon,Asia
1440,Lebanon,10,2020,31,31,,,,,,,,,,81228.0,,,,Lebanon,Asia
1441,Lebanon,11,2020,30,30,,,,,,,,,,,127944.0,,,Lebanon,Asia
1442,Lebanon,12,2020,31,31,,,,,,,,,,,,181503.0,,Lebanon,Asia
1443,Lesotho,1,2020,31,31,0.0,,,,,,,,,,,,,Lesotho,Africa
1444,Lesotho,1,2021,31,31,,,,,,,,,,,,,8664.0,Lesotho,Africa
1445,Lesotho,2,2020,29,29,,0.0,,,,,,,,,,,,Lesotho,Africa
1446,Lesotho,3,2020,31,31,,,0.0,,,,,,,,,,,Lesotho,Africa
1447,Lesotho,4,2020,30,30,,,,0.0,,,,,,,,,,Lesotho,Africa
1448,Lesotho,5,2020,31,31,,,,,2.0,,,,,,,,,Lesotho,Africa
1449,Lesotho,6,2020,30,30,,,,,,27.0,,,,,,,,Lesotho,Africa
1450,Lesotho,7,2020,31,31,,,,,,,604.0,,,,,,,Lesotho,Africa
1451,Lesotho,8,2020,31,31,,,,,,,,1085.0,,,,,,Lesotho,Africa
1452,Lesotho,9,2020,30,30,,,,,,,,,1595.0,,,,,Lesotho,Africa
1453,Lesotho,10,2020,31,31,,,,,,,,,,1953.0,,,,Lesotho,Africa
1454,Lesotho,11,2020,30,30,,,,,,,,,,,2109.0,,,Lesotho,Africa
1455,Lesotho,12,2020,31,31,,,,,,,,,,,,3094.0,,Lesotho,Africa
1456,Liberia,1,2020,31,31,0.0,,,,,,,,,,,,,Liberia,Africa
1457,Liberia,1,2021,31,31,,,,,,,,,,,,,1939.0,Liberia,Africa
1458,Liberia,2,2020,29,29,,0.0,,,,,,,,,,,,Liberia,Africa
1459,Liberia,3,2020,31,31,,,3.0,,,,,,,,,,,Liberia,Africa
1460,Liberia,4,2020,30,30,,,,141.0,,,,,,,,,,Liberia,Africa
1461,Liberia,5,2020,31,31,,,,,288.0,,,,,,,,,Liberia,Africa
1462,Liberia,6,2020,30,30,,,,,,780.0,,,,,,,,Liberia,Africa
1463,Liberia,7,2020,31,31,,,,,,,1186.0,,,,,,,Liberia,Africa
1464,Liberia,8,2020,31,31,,,,,,,,1304.0,,,,,,Liberia,Africa
1465,Liberia,9,2020,30,30,,,,,,,,,1343.0,,,,,Liberia,Africa
1466,Liberia,10,2020,31,31,,,,,,,,,,1426.0,,,,Liberia,Africa
1467,Liberia,11,2020,30,30,,,,,,,,,,,1595.0,,,Liberia,Africa
1468,Liberia,12,2020,31,31,,,,,,,,,,,,1779.0,,Liberia,Africa
1469,Libya,1,2020,31,31,0.0,,,,,,,,,,,,,Libya,Africa
1470,Libya,1,2021,31,31,,,,,,,,,,,,,118631.0,Libya,Africa
1471,Libya,2,2020,29,29,,0.0,,,,,,,,,,,,Libya,Africa
1472,Libya,3,2020,31,31,,,10.0,,,,,,,,,,,Libya,Africa
1473,Libya,4,2020,30,30,,,,61.0,,,,,,,,,,Libya,Africa
1474,Libya,5,2020,31,31,,,,,156.0,,,,,,,,,Libya,Africa
1475,Libya,6,2020,30,30,,,,,,824.0,,,,,,,,Libya,Africa
1476,Libya,7,2020,31,31,,,,,,,3621.0,,,,,,,Libya,Africa
1477,Libya,8,2020,31,31,,,,,,,,13966.0,,,,,,Libya,Africa
1478,Libya,9,2020,30,30,,,,,,,,,34525.0,,,,,Libya,Africa
1479,Libya,10,2020,31,31,,,,,,,,,,61095.0,,,,Libya,Africa
1480,Libya,11,2020,30,30,,,,,,,,,,,82809.0,,,Libya,Africa
1481,Libya,12,2020,31,31,,,,,,,,,,,,100277.0,,Libya,Africa
1482,Liechtenstein,1,2020,31,31,0.0,,,,,,,,,,,,,Liechtenstein,Europe
1483,Liechtenstein,1,2021,31,31,,,,,,,,,,,,,2493.0,Liechtenstein,Europe
1484,Liechtenstein,2,2020,29,29,,0.0,,,,,,,,,,,,Liechtenstein,Europe
1485,Liechtenstein,3,2020,31,31,,,68.0,,,,,,,,,,,Liechtenstein,Europe
1486,Liechtenstein,4,2020,30,30,,,,82.0,,,,,,,,,,Liechtenstein,Europe
1487,Liechtenstein,5,2020,31,31,,,,,82.0,,,,,,,,,Liechtenstein,Europe
1488,Liechtenstein,6,2020,30,30,,,,,,82.0,,,,,,,,Liechtenstein,Europe
1489,Liechtenstein,7,2020,31,31,,,,,,,88.0,,,,,,,Liechtenstein,Europe
1490,Liechtenstein,8,2020,31,31,,,,,,,,107.0,,,,,,Liechtenstein,Europe
1491,Liechtenstein,9,2020,30,30,,,,,,,,,118.0,,,,,Liechtenstein,Europe
1492,Liechtenstein,10,2020,31,31,,,,,,,,,,533.0,,,,Liechtenstein,Europe
1493,Liechtenstein,11,2020,30,30,,,,,,,,,,,1270.0,,,Liechtenstein,Europe
1494,Liechtenstein,12,2020,31,31,,,,,,,,,,,,2136.0,,Liechtenstein,Europe
1495,Lithuania,1,2020,31,31,0.0,,,,,,,,,,,,,Lithuania,Europe
1496,Lithuania,1,2021,31,31,,,,,,,,,,,,,182543.0,Lithuania,Europe
1497,Lithuania,2,2020,29,29,,1.0,,,,,,,,,,,,Lithuania,Europe
1498,Lithuania,3,2020,31,31,,,468.0,,,,,,,,,,,Lithuania,Europe
1499,Lithuania,4,2020,30,30,,,,1375.0,,,,,,,,,,Lithuania,Europe
1500,Lithuania,5,2020,31,31,,,,,1667.0,,,,,,,,,Lithuania,Europe
1501,Lithuania,6,2020,30,30,,,,,,1812.0,,,,,,,,Lithuania,Europe
1502,Lithuania,7,2020,31,31,,,,,,,2069.0,,,,,,,Lithuania,Europe
1503,Lithuania,8,2020,31,31,,,,,,,,2900.0,,,,,,Lithuania,Europe
1504,Lithuania,9,2020,30,30,,,,,,,,,4688.0,,,,,Lithuania,Europe
1505,Lithuania,10,2020,31,31,,,,,,,,,,14815.0,,,,Lithuania,Europe
1506,Lithuania,11,2020,30,30,,,,,,,,,,,61311.0,,,Lithuania,Europe
1507,Lithuania,12,2020,31,31,,,,,,,,,,,,141955.0,,Lithuania,Europe
1508,Luxembourg,1,2020,31,31,0.0,,,,,,,,,,,,,Luxembourg,Europe
1509,Luxembourg,1,2021,31,31,,,,,,,,,,,,,50388.0,Luxembourg,Europe
1510,Luxembourg,2,2020,29,29,,1.0,,,,,,,,,,,,Luxembourg,Europe
1511,Luxembourg,3,2020,31,31,,,2178.0,,,,,,,,,,,Luxembourg,Europe
1512,Luxembourg,4,2020,30,30,,,,3784.0,,,,,,,,,,Luxembourg,Europe
1513,Luxembourg,5,2020,31,31,,,,,4018.0,,,,,,,,,Luxembourg,Europe
1514,Luxembourg,6,2020,30,30,,,,,,4299.0,,,,,,,,Luxembourg,Europe
1515,Luxembourg,7,2020,31,31,,,,,,,6695.0,,,,,,,Luxembourg,Europe
1516,Luxembourg,8,2020,31,31,,,,,,,,6625.0,,,,,,Luxembourg,Europe
1517,Luxembourg,9,2020,30,30,,,,,,,,,8509.0,,,,,Luxembourg,Europe
1518,Luxembourg,10,2020,31,31,,,,,,,,,,17134.0,,,,Luxembourg,Europe
1519,Luxembourg,11,2020,30,30,,,,,,,,,,,34678.0,,,Luxembourg,Europe
1520,Luxembourg,12,2020,31,31,,,,,,,,,,,,46415.0,,Luxembourg,Europe
1534,Macau,1,2020,31,31,7.0,,,,,,,,,,,,,Macau,Asia
1535,Macau,1,2021,31,31,,,,,,,,,,,,,0.0,Macau,Asia
1536,Macau,2,2020,29,29,,10.0,,,,,,,,,,,,Macau,Asia
1537,Macau,3,2020,31,31,,,0.0,,,,,,,,,,,Macau,Asia
1538,Macau,4,2020,30,30,,,,0.0,,,,,,,,,,Macau,Asia
1539,Macau,5,2020,31,31,,,,,0.0,,,,,,,,,Macau,Asia
1540,Macau,6,2020,30,30,,,,,,0.0,,,,,,,,Macau,Asia
1541,Macau,7,2020,31,31,,,,,,,0.0,,,,,,,Macau,Asia
1542,Macau,8,2020,31,31,,,,,,,,0.0,,,,,,Macau,Asia
1543,Macau,9,2020,30,30,,,,,,,,,0.0,,,,,Macau,Asia
1544,Macau,10,2020,31,31,,,,,,,,,,0.0,,,,Macau,Asia
1545,Macau,11,2020,30,30,,,,,,,,,,,0.0,,,Macau,Asia
1546,Macau,12,2020,31,31,,,,,,,,,,,,0.0,,Macau,Asia
1547,Macedonia,1,2020,31,31,0.0,,,,,,,,,,,,,Macedonia,Europe
1548,Macedonia,1,2021,31,31,,,,,,,,,,,,,92693.0,Macedonia,Europe
1549,Macedonia,2,2020,29,29,,1.0,,,,,,,,,,,,Macedonia,Europe
1550,Macedonia,3,2020,31,31,,,329.0,,,,,,,,,,,Macedonia,Europe
1551,Macedonia,4,2020,30,30,,,,1465.0,,,,,,,,,,Macedonia,Europe
1552,Macedonia,5,2020,31,31,,,,,2226.0,,,,,,,,,Macedonia,Europe
1553,Macedonia,6,2020,30,30,,,,,,6334.0,,,,,,,,Macedonia,Europe
1554,Macedonia,7,2020,31,31,,,,,,,10754.0,,,,,,,Macedonia,Europe
1555,Macedonia,8,2020,31,31,,,,,,,,14341.0,,,,,,Macedonia,Europe
1556,Macedonia,9,2020,30,30,,,,,,,,,17977.0,,,,,Macedonia,Europe
1557,Macedonia,10,2020,31,31,,,,,,,,,,31572.0,,,,Macedonia,Europe
1558,Macedonia,11,2020,30,30,,,,,,,,,,,61878.0,,,Macedonia,Europe
1559,Macedonia,12,2020,31,31,,,,,,,,,,,,83329.0,,Macedonia,Europe
1560,Madagascar,1,2020,31,31,0.0,,,,,,,,,,,,,Madagascar,Africa
1561,Madagascar,1,2021,31,31,,,,,,,,,,,,,19065.0,Madagascar,Africa
1562,Madagascar,2,2020,29,29,,0.0,,,,,,,,,,,,Madagascar,Africa
1563,Madagascar,3,2020,31,31,,,57.0,,,,,,,,,,,Madagascar,Africa
1564,Madagascar,4,2020,30,30,,,,128.0,,,,,,,,,,Madagascar,Africa
1565,Madagascar,5,2020,31,31,,,,,771.0,,,,,,,,,Madagascar,Africa
1566,Madagascar,6,2020,30,30,,,,,,2214.0,,,,,,,,Madagascar,Africa
1567,Madagascar,7,2020,31,31,,,,,,,10868.0,,,,,,,Madagascar,Africa
1568,Madagascar,8,2020,31,31,,,,,,,,14863.0,,,,,,Madagascar,Africa
1569,Madagascar,9,2020,30,30,,,,,,,,,16408.0,,,,,Madagascar,Africa
1570,Madagascar,10,2020,31,31,,,,,,,,,,17111.0,,,,Madagascar,Africa
1571,Madagascar,11,2020,30,30,,,,,,,,,,,17341.0,,,Madagascar,Africa
1572,Madagascar,12,2020,31,31,,,,,,,,,,,,17714.0,,Madagascar,Africa
1573,Malawi,1,2020,31,31,0.0,,,,,,,,,,,,,Malawi,Africa
1574,Malawi,1,2021,31,31,,,,,,,,,,,,,23963.0,Malawi,Africa
1575,Malawi,2,2020,29,29,,0.0,,,,,,,,,,,,Malawi,Africa
1576,Malawi,3,2020,31,31,,,0.0,,,,,,,,,,,Malawi,Africa
1577,Malawi,4,2020,30,30,,,,37.0,,,,,,,,,,Malawi,Africa
1578,Malawi,5,2020,31,31,,,,,284.0,,,,,,,,,Malawi,Africa
1579,Malawi,6,2020,30,30,,,,,,1224.0,,,,,,,,Malawi,Africa
1580,Malawi,7,2020,31,31,,,,,,,4078.0,,,,,,,Malawi,Africa
1581,Malawi,8,2020,31,31,,,,,,,,5566.0,,,,,,Malawi,Africa
1582,Malawi,9,2020,30,30,,,,,,,,,5773.0,,,,,Malawi,Africa
1583,Malawi,10,2020,31,31,,,,,,,,,,5930.0,,,,Malawi,Africa
1584,Malawi,11,2020,30,30,,,,,,,,,,,6028.0,,,Malawi,Africa
1585,Malawi,12,2020,31,31,,,,,,,,,,,,6583.0,,Malawi,Africa
1586,Malaysia,1,2020,31,31,8.0,,,,,,,,,,,,,Malaysia,Asia
1587,Malaysia,1,2021,31,31,,,,,,,,,,,,,214959.0,Malaysia,Asia
1588,Malaysia,2,2020,29,29,,25.0,,,,,,,,,,,,Malaysia,Asia
1589,Malaysia,3,2020,31,31,,,2766.0,,,,,,,,,,,Malaysia,Asia
1590,Malaysia,4,2020,30,30,,,,6002.0,,,,,,,,,,Malaysia,Asia
1591,Malaysia,5,2020,31,31,,,,,7819.0,,,,,,,,,Malaysia,Asia
1592,Malaysia,6,2020,30,30,,,,,,8639.0,,,,,,,,Malaysia,Asia
1593,Malaysia,7,2020,31,31,,,,,,,8976.0,,,,,,,Malaysia,Asia
1594,Malaysia,8,2020,31,31,,,,,,,,9340.0,,,,,,Malaysia,Asia
1595,Malaysia,9,2020,30,30,,,,,,,,,11224.0,,,,,Malaysia,Asia
1596,Malaysia,10,2020,31,31,,,,,,,,,,31548.0,,,,Malaysia,Asia
1597,Malaysia,11,2020,30,30,,,,,,,,,,,65697.0,,,Malaysia,Asia
1598,Malaysia,12,2020,31,31,,,,,,,,,,,,113010.0,,Malaysia,Asia
1599,Maldives,1,2020,31,31,0.0,,,,,,,,,,,,,Maldives,Asia
1600,Maldives,1,2021,31,31,,,,,,,,,,,,,15841.0,Maldives,Asia
1601,Maldives,2,2020,29,29,,0.0,,,,,,,,,,,,Maldives,Asia
1602,Maldives,3,2020,31,31,,,18.0,,,,,,,,,,,Maldives,Asia
1603,Maldives,4,2020,30,30,,,,468.0,,,,,,,,,,Maldives,Asia
1604,Maldives,5,2020,31,31,,,,,1773.0,,,,,,,,,Maldives,Asia
1605,Maldives,6,2020,30,30,,,,,,2361.0,,,,,,,,Maldives,Asia
1606,Maldives,7,2020,31,31,,,,,,,3793.0,,,,,,,Maldives,Asia
1607,Maldives,8,2020,31,31,,,,,,,,7804.0,,,,,,Maldives,Asia
1608,Maldives,9,2020,30,30,,,,,,,,,10291.0,,,,,Maldives,Asia
1609,Maldives,10,2020,31,31,,,,,,,,,,11659.0,,,,Maldives,Asia
1610,Maldives,11,2020,30,30,,,,,,,,,,,13011.0,,,Maldives,Asia
1611,Maldives,12,2020,31,31,,,,,,,,,,,,13757.0,,Maldives,Asia
1612,Mali,1,2020,31,31,0.0,,,,,,,,,,,,,Mali,Africa
1613,Mali,1,2021,31,31,,,,,,,,,,,,,8091.0,Mali,Africa
1614,Mali,2,2020,29,29,,0.0,,,,,,,,,,,,Mali,Africa
1615,Mali,3,2020,31,31,,,28.0,,,,,,,,,,,Mali,Africa
1616,Mali,4,2020,30,30,,,,490.0,,,,,,,,,,Mali,Africa
1617,Mali,5,2020,31,31,,,,,1265.0,,,,,,,,,Mali,Africa
1618,Mali,6,2020,30,30,,,,,,2181.0,,,,,,,,Mali,Africa
1619,Mali,7,2020,31,31,,,,,,,2535.0,,,,,,,Mali,Africa
1620,Mali,8,2020,31,31,,,,,,,,2776.0,,,,,,Mali,Africa
1621,Mali,9,2020,30,30,,,,,,,,,3118.0,,,,,Mali,Africa
1622,Mali,10,2020,31,31,,,,,,,,,,3554.0,,,,Mali,Africa
1623,Mali,11,2020,30,30,,,,,,,,,,,4710.0,,,Mali,Africa
1624,Mali,12,2020,31,31,,,,,,,,,,,,7090.0,,Mali,Africa
1625,Malta,1,2020,31,31,0.0,,,,,,,,,,,,,Malta,Europe
1626,Malta,1,2021,31,31,,,,,,,,,,,,,17903.0,Malta,Europe
1627,Malta,2,2020,29,29,,0.0,,,,,,,,,,,,Malta,Europe
1628,Malta,3,2020,31,31,,,169.0,,,,,,,,,,,Malta,Europe
1629,Malta,4,2020,30,30,,,,465.0,,,,,,,,,,Malta,Europe
1630,Malta,5,2020,31,31,,,,,618.0,,,,,,,,,Malta,Europe
1631,Malta,6,2020,30,30,,,,,,670.0,,,,,,,,Malta,Europe
1632,Malta,7,2020,31,31,,,,,,,824.0,,,,,,,Malta,Europe
1633,Malta,8,2020,31,31,,,,,,,,1883.0,,,,,,Malta,Europe
1634,Malta,9,2020,30,30,,,,,,,,,3058.0,,,,,Malta,Europe
1635,Malta,10,2020,31,31,,,,,,,,,,6042.0,,,,Malta,Europe
1636,Malta,11,2020,30,30,,,,,,,,,,,9873.0,,,Malta,Europe
1637,Malta,12,2020,31,31,,,,,,,,,,,,12774.0,,Malta,Europe
1638,Marshall Islands,1,2020,31,31,0.0,,,,,,,,,,,,,Marshall Islands,Australia
1639,Marshall Islands,1,2021,31,31,,,,,,,,,,,,,4.0,Marshall Islands,Australia
1640,Marshall Islands,2,2020,29,29,,0.0,,,,,,,,,,,,Marshall Islands,Australia
1641,Marshall Islands,3,2020,31,31,,,0.0,,,,,,,,,,,Marshall Islands,Australia
1642,Marshall Islands,4,2020,30,30,,,,0.0,,,,,,,,,,Marshall Islands,Australia
1643,Marshall Islands,5,2020,31,31,,,,,0.0,,,,,,,,,Marshall Islands,Australia
1644,Marshall Islands,6,2020,30,30,,,,,,0.0,,,,,,,,Marshall Islands,Australia
1645,Marshall Islands,7,2020,31,31,,,,,,,0.0,,,,,,,Marshall Islands,Australia
1646,Marshall Islands,8,2020,31,31,,,,,,,,0.0,,,,,,Marshall Islands,Australia
1647,Marshall Islands,9,2020,30,30,,,,,,,,,0.0,,,,,Marshall Islands,Australia
1648,Marshall Islands,10,2020,31,31,,,,,,,,,,2.0,,,,Marshall Islands,Australia
1649,Marshall Islands,11,2020,30,30,,,,,,,,,,,4.0,,,Marshall Islands,Australia
1650,Marshall Islands,12,2020,31,31,,,,,,,,,,,,4.0,,Marshall Islands,Australia
1651,Martinique,1,2020,31,31,0.0,,,,,,,,,,,,,Martinique,North America
1652,Martinique,1,2021,31,31,,,,,,,,,,,,,0.0,Martinique,North America
1653,Martinique,2,2020,29,29,,0.0,,,,,,,,,,,,Martinique,North America
1654,Martinique,3,2020,31,31,,,0.0,,,,,,,,,,,Martinique,North America
1655,Martinique,4,2020,30,30,,,,0.0,,,,,,,,,,Martinique,North America
1656,Martinique,5,2020,31,31,,,,,0.0,,,,,,,,,Martinique,North America
1657,Martinique,6,2020,30,30,,,,,,0.0,,,,,,,,Martinique,North America
1658,Martinique,7,2020,31,31,,,,,,,0.0,,,,,,,Martinique,North America
1659,Martinique,8,2020,31,31,,,,,,,,0.0,,,,,,Martinique,North America
1660,Martinique,9,2020,30,30,,,,,,,,,0.0,,,,,Martinique,North America
1661,Martinique,10,2020,31,31,,,,,,,,,,0.0,,,,Martinique,North America
